predict,bag_num,id,score,week,act_pred
65.988075,6,268,65.5,0,65.5
52.52448,6,268,54.9,2,54.9
45.3237,6,268,46.2,4,46.2
45.179836,6,268,42.2,6,42.2
44.88067,6,268,40.8,8,40.8
46.25525,6,268,999.0,10,46.2552490234375
46.83501,6,268,999.0,12,46.83501052856445
49.083763,6,268,999.0,14,49.083763122558594
47.603466,6,268,999.0,16,47.60346603393555
64.09061,7,268,65.5,0,65.5
50.25562,7,268,54.9,2,54.9
44.194317,7,268,46.2,4,46.2
40.452724,7,268,42.2,6,42.2
38.056435,7,268,40.8,8,40.8
33.03619,7,268,999.0,10,33.036190032958984
26.874676,7,268,999.0,12,26.874675750732422
17.105227,7,268,999.0,14,17.105226516723633
17.000183,7,268,999.0,16,17.00018310546875
66.422386,8,268,65.5,0,65.5
53.30217,8,268,54.9,2,54.9
47.302563,8,268,46.2,4,46.2
42.418232,8,268,42.2,6,42.2
40.369267,8,268,40.8,8,40.8
37.579987,8,268,999.0,10,37.579986572265625
36.515854,8,268,999.0,12,36.51585388183594
33.30465,8,268,999.0,14,33.304649353027344
39.9729,8,268,999.0,16,39.972900390625
67.443504,9,268,65.5,0,65.5
50.512768,9,268,54.9,2,54.9
47.45902,9,268,46.2,4,46.2
45.111095,9,268,42.2,6,42.2
42.932247,9,268,40.8,8,40.8
44.546,9,268,999.0,10,44.54600143432617
48.160774,9,268,999.0,12,48.16077423095703
48.036674,9,268,999.0,14,48.03667449951172
45.792393,9,268,999.0,16,45.79239273071289
62.174244,10,268,65.5,0,65.5
52.165268,10,268,54.9,2,54.9
46.690258,10,268,46.2,4,46.2
44.30193,10,268,42.2,6,42.2
41.665676,10,268,40.8,8,40.8
36.490765,10,268,999.0,10,36.49076461791992
28.383291,10,268,999.0,12,28.383291244506836
26.204723,10,268,999.0,14,26.204723358154297
41.420372,10,268,999.0,16,41.420372009277344
68.62783,11,268,65.5,0,65.5
53.587387,11,268,54.9,2,54.9
46.187313,11,268,46.2,4,46.2
42.979904,11,268,42.2,6,42.2
40.05055,11,268,40.8,8,40.8
42.766476,11,268,999.0,10,42.766475677490234
41.02556,11,268,999.0,12,41.02555847167969
37.20854,11,268,999.0,14,37.20854187011719
31.254929,11,268,999.0,16,31.254928588867188
68.1929,12,268,65.5,0,65.5
53.568172,12,268,54.9,2,54.9
46.650776,12,268,46.2,4,46.2
44.949116,12,268,42.2,6,42.2
43.812542,12,268,40.8,8,40.8
39.586777,12,268,999.0,10,39.58677673339844
40.589775,12,268,999.0,12,40.58977508544922
45.909508,12,268,999.0,14,45.909507751464844
46.550114,12,268,999.0,16,46.550113677978516
66.60506,13,268,65.5,0,65.5
52.2107,13,268,54.9,2,54.9
46.667645,13,268,46.2,4,46.2
42.871933,13,268,42.2,6,42.2
42.81758,13,268,40.8,8,40.8
34.596333,13,268,999.0,10,34.59633255004883
38.517185,13,268,999.0,12,38.51718521118164
38.153507,13,268,999.0,14,38.153507232666016
37.50934,13,268,999.0,16,37.50933837890625
67.65813,14,268,65.5,0,65.5
53.383556,14,268,54.9,2,54.9
45.94535,14,268,46.2,4,46.2
43.42933,14,268,42.2,6,42.2
40.539925,14,268,40.8,8,40.8
29.05673,14,268,999.0,10,29.056730270385742
26.2711,14,268,999.0,12,26.271099090576172
29.332914,14,268,999.0,14,29.332914352416992
28.91997,14,268,999.0,16,28.91996955871582
66.91059,15,268,65.5,0,65.5
51.477695,15,268,54.9,2,54.9
44.62038,15,268,46.2,4,46.2
40.961075,15,268,42.2,6,42.2
40.912224,15,268,40.8,8,40.8
38.9217,15,268,999.0,10,38.92169952392578
39.67125,15,268,999.0,12,39.67124938964844
43.907894,15,268,999.0,14,43.907894134521484
49.34444,15,268,999.0,16,49.34444046020508
67.527466,16,268,65.5,0,65.5
52.70893,16,268,54.9,2,54.9
45.67917,16,268,46.2,4,46.2
43.80445,16,268,42.2,6,42.2
42.686768,16,268,40.8,8,40.8
44.777542,16,268,999.0,10,44.77754211425781
43.40468,16,268,999.0,12,43.40467834472656
41.618675,16,268,999.0,14,41.618675231933594
43.278267,16,268,999.0,16,43.27826690673828
66.40329,17,268,65.5,0,65.5
53.37515,17,268,54.9,2,54.9
44.63406,17,268,46.2,4,46.2
41.83306,17,268,42.2,6,42.2
40.673088,17,268,40.8,8,40.8
45.363914,17,268,999.0,10,45.363914489746094
53.169876,17,268,999.0,12,53.16987609863281
51.290638,17,268,999.0,14,51.2906379699707
41.434002,17,268,999.0,16,41.43400192260742
66.027916,18,268,65.5,0,65.5
49.99566,18,268,54.9,2,54.9
44.350716,18,268,46.2,4,46.2
40.904476,18,268,42.2,6,42.2
38.244186,18,268,40.8,8,40.8
32.02853,18,268,999.0,10,32.02853012084961
33.347176,18,268,999.0,12,33.34717559814453
39.47061,18,268,999.0,14,39.470611572265625
39.574318,18,268,999.0,16,39.574317932128906
64.90953,19,268,65.5,0,65.5
50.968388,19,268,54.9,2,54.9
45.632244,19,268,46.2,4,46.2
41.925625,19,268,42.2,6,42.2
42.030846,19,268,40.8,8,40.8
41.38541,19,268,999.0,10,41.38541030883789
37.16442,19,268,999.0,12,37.16442108154297
37.30695,19,268,999.0,14,37.306949615478516
37.251457,19,268,999.0,16,37.25145721435547
67.237015,20,268,65.5,0,65.5
52.14585,20,268,54.9,2,54.9
44.866974,20,268,46.2,4,46.2
39.594795,20,268,42.2,6,42.2
39.616673,20,268,40.8,8,40.8
33.182014,20,268,999.0,10,33.18201446533203
41.742767,20,268,999.0,12,41.742767333984375
38.811386,20,268,999.0,14,38.81138610839844
31.73207,20,268,999.0,16,31.732070922851562
64.2734,21,268,65.5,0,65.5
47.00914,21,268,54.9,2,54.9
42.378212,21,268,46.2,4,46.2
39.501,21,268,42.2,6,42.2
38.902092,21,268,40.8,8,40.8
40.312195,21,268,999.0,10,40.31219482421875
46.091324,21,268,999.0,12,46.09132385253906
54.336044,21,268,999.0,14,54.33604431152344
56.27127,21,268,999.0,16,56.271270751953125
65.40793,22,268,65.5,0,65.5
51.22145,22,268,54.9,2,54.9
44.9587,22,268,46.2,4,46.2
40.16545,22,268,42.2,6,42.2
37.173733,22,268,40.8,8,40.8
42.900383,22,268,999.0,10,42.90038299560547
45.86528,22,268,999.0,12,45.86528015136719
45.658638,22,268,999.0,14,45.65863800048828
43.042835,22,268,999.0,16,43.0428352355957
65.5377,23,268,65.5,0,65.5
51.011803,23,268,54.9,2,54.9
46.104008,23,268,46.2,4,46.2
43.29907,23,268,42.2,6,42.2
41.783463,23,268,40.8,8,40.8
42.682587,23,268,999.0,10,42.682586669921875
48.64389,23,268,999.0,12,48.643890380859375
50.877865,23,268,999.0,14,50.877864837646484
46.77335,23,268,999.0,16,46.77334976196289
63.98166,24,268,65.5,0,65.5
54.420246,24,268,54.9,2,54.9
45.86382,24,268,46.2,4,46.2
42.95108,24,268,42.2,6,42.2
40.98889,24,268,40.8,8,40.8
45.74838,24,268,999.0,10,45.74837875366211
42.77813,24,268,999.0,12,42.77812957763672
42.00107,24,268,999.0,14,42.001068115234375
43.90657,24,268,999.0,16,43.90657043457031
69.15489,25,268,65.5,0,65.5
53.77539,25,268,54.9,2,54.9
45.719196,25,268,46.2,4,46.2
43.34458,25,268,42.2,6,42.2
41.077812,25,268,40.8,8,40.8
44.418877,25,268,999.0,10,44.41887664794922
43.51722,25,268,999.0,12,43.51721954345703
36.348995,25,268,999.0,14,36.348995208740234
25.721708,25,268,999.0,16,25.721708297729492
69.20294,26,268,65.5,0,65.5
53.454315,26,268,54.9,2,54.9
47.19155,26,268,46.2,4,46.2
42.727467,26,268,42.2,6,42.2
41.178436,26,268,40.8,8,40.8
40.08447,26,268,999.0,10,40.084468841552734
38.295715,26,268,999.0,12,38.29571533203125
37.10328,26,268,999.0,14,37.10327911376953
35.46856,26,268,999.0,16,35.46855926513672
67.052475,27,268,65.5,0,65.5
52.304047,27,268,54.9,2,54.9
46.86445,27,268,46.2,4,46.2
42.49857,27,268,42.2,6,42.2
41.612877,27,268,40.8,8,40.8
41.274593,27,268,999.0,10,41.274593353271484
40.083992,27,268,999.0,12,40.08399200439453
40.238873,27,268,999.0,14,40.23887252807617
45.378998,27,268,999.0,16,45.378997802734375
66.35463,28,268,65.5,0,65.5
51.656845,28,268,54.9,2,54.9
45.051624,28,268,46.2,4,46.2
40.88402,28,268,42.2,6,42.2
37.795574,28,268,40.8,8,40.8
35.883705,28,268,999.0,10,35.883705139160156
33.914326,28,268,999.0,12,33.91432571411133
35.40048,28,268,999.0,14,35.40047836303711
32.26931,28,268,999.0,16,32.269309997558594
66.86192,29,268,65.5,0,65.5
53.205185,29,268,54.9,2,54.9
45.975353,29,268,46.2,4,46.2
41.474224,29,268,42.2,6,42.2
39.077934,29,268,40.8,8,40.8
43.04331,29,268,999.0,10,43.04330825805664
47.83692,29,268,999.0,12,47.83692169189453
49.991913,29,268,999.0,14,49.991912841796875
46.024647,29,268,999.0,16,46.0246467590332
68.77437,30,268,65.5,0,65.5
53.907406,30,268,54.9,2,54.9
45.17261,30,268,46.2,4,46.2
42.380127,30,268,42.2,6,42.2
42.883846,30,268,40.8,8,40.8
52.025066,30,268,999.0,10,52.02506637573242
53.27402,30,268,999.0,12,53.27402114868164
53.77663,30,268,999.0,14,53.77663040161133
61.492115,30,268,999.0,16,61.49211502075195
61.157875,31,268,65.5,0,65.5
54.318985,31,268,54.9,2,54.9
45.95305,31,268,46.2,4,46.2
42.01993,31,268,42.2,6,42.2
39.86958,31,268,40.8,8,40.8
43.436104,31,268,999.0,10,43.43610382080078
38.1666,31,268,999.0,12,38.16659927368164
36.121864,31,268,999.0,14,36.121864318847656
33.584496,31,268,999.0,16,33.584495544433594
64.30916,32,268,65.5,0,65.5
50.91443,32,268,54.9,2,54.9
45.60105,32,268,46.2,4,46.2
42.837807,32,268,42.2,6,42.2
39.126907,32,268,40.8,8,40.8
32.164154,32,268,999.0,10,32.164154052734375
32.365944,32,268,999.0,12,32.365943908691406
29.00864,32,268,999.0,14,29.00864028930664
32.92448,32,268,999.0,16,32.92448043823242
65.419075,33,268,65.5,0,65.5
53.08201,33,268,54.9,2,54.9
45.6273,33,268,46.2,4,46.2
43.125687,33,268,42.2,6,42.2
42.35614,33,268,40.8,8,40.8
40.739338,33,268,999.0,10,40.73933792114258
40.072655,33,268,999.0,12,40.072654724121094
45.758682,33,268,999.0,14,45.75868225097656
53.267216,33,268,999.0,16,53.267215728759766
68.7642,34,268,65.5,0,65.5
52.807537,34,268,54.9,2,54.9
46.13658,34,268,46.2,4,46.2
43.72377,34,268,42.2,6,42.2
42.711323,34,268,40.8,8,40.8
47.373867,34,268,999.0,10,47.37386703491211
42.600582,34,268,999.0,12,42.600582122802734
31.383762,34,268,999.0,14,31.38376235961914
26.770933,34,268,999.0,16,26.770933151245117
64.53554,35,268,65.5,0,65.5
51.501087,35,268,54.9,2,54.9
43.926834,35,268,46.2,4,46.2
41.053253,35,268,42.2,6,42.2
39.914845,35,268,40.8,8,40.8
46.42001,35,268,999.0,10,46.42000961303711
37.77429,35,268,999.0,12,37.774288177490234
29.615604,35,268,999.0,14,29.615604400634766
23.904383,35,268,999.0,16,23.904382705688477
65.77493,36,268,65.5,0,65.5
53.266712,36,268,54.9,2,54.9
43.97305,36,268,46.2,4,46.2
42.85305,36,268,42.2,6,42.2
40.61842,36,268,40.8,8,40.8
36.710552,36,268,999.0,10,36.71055221557617
35.887333,36,268,999.0,12,35.887332916259766
31.058752,36,268,999.0,14,31.058752059936523
27.509531,36,268,999.0,16,27.509531021118164
65.34223,37,268,65.5,0,65.5
51.79072,37,268,54.9,2,54.9
44.95086,37,268,46.2,4,46.2
41.534508,37,268,42.2,6,42.2
38.604736,37,268,40.8,8,40.8
36.617744,37,268,999.0,10,36.61774444580078
41.51815,37,268,999.0,12,41.518150329589844
39.936436,37,268,999.0,14,39.93643569946289
41.54845,37,268,999.0,16,41.5484504699707
66.76529,38,268,65.5,0,65.5
51.825134,38,268,54.9,2,54.9
45.579758,38,268,46.2,4,46.2
43.855312,38,268,42.2,6,42.2
42.44332,38,268,40.8,8,40.8
47.743755,38,268,999.0,10,47.74375534057617
49.82026,38,268,999.0,12,49.82025909423828
46.887947,38,268,999.0,14,46.88794708251953
40.440792,38,268,999.0,16,40.440792083740234
63.57263,39,268,65.5,0,65.5
52.31256,39,268,54.9,2,54.9
47.025414,39,268,46.2,4,46.2
43.4908,39,268,42.2,6,42.2
41.5876,39,268,40.8,8,40.8
41.720062,39,268,999.0,10,41.720062255859375
36.75683,39,268,999.0,12,36.75682830810547
35.947765,39,268,999.0,14,35.9477653503418
32.46441,39,268,999.0,16,32.46440887451172
66.07816,40,268,65.5,0,65.5
54.153496,40,268,54.9,2,54.9
46.056293,40,268,46.2,4,46.2
42.963852,40,268,42.2,6,42.2
39.634872,40,268,40.8,8,40.8
31.136986,40,268,999.0,10,31.136985778808594
29.982061,40,268,999.0,12,29.9820613861084
31.974937,40,268,999.0,14,31.974937438964844
28.458687,40,268,999.0,16,28.45868682861328
69.707466,41,268,65.5,0,65.5
50.895344,41,268,54.9,2,54.9
43.49088,41,268,46.2,4,46.2
40.349518,41,268,42.2,6,42.2
41.02545,41,268,40.8,8,40.8
50.040504,41,268,999.0,10,50.040504455566406
54.565823,41,268,999.0,12,54.56582260131836
47.494743,41,268,999.0,14,47.49474334716797
47.18045,41,268,999.0,16,47.180450439453125
67.16672,42,268,65.5,0,65.5
53.59893,42,268,54.9,2,54.9
46.29876,42,268,46.2,4,46.2
40.897606,42,268,42.2,6,42.2
39.46219,42,268,40.8,8,40.8
35.659466,42,268,999.0,10,35.65946578979492
26.386166,42,268,999.0,12,26.386165618896484
16.332561,42,268,999.0,14,16.332561492919922
7.4980693,42,268,999.0,16,7.4980692863464355
68.49938,43,268,65.5,0,65.5
55.658386,43,268,54.9,2,54.9
47.362194,43,268,46.2,4,46.2
44.055756,43,268,42.2,6,42.2
42.33403,43,268,40.8,8,40.8
44.48435,43,268,999.0,10,44.48434829711914
51.120464,43,268,999.0,12,51.12046432495117
49.273872,43,268,999.0,14,49.27387237548828
48.946262,43,268,999.0,16,48.94626235961914
66.37188,44,268,65.5,0,65.5
51.88939,44,268,54.9,2,54.9
47.084457,44,268,46.2,4,46.2
44.1679,44,268,42.2,6,42.2
42.52825,44,268,40.8,8,40.8
43.29926,44,268,999.0,10,43.299259185791016
47.28781,44,268,999.0,12,47.287811279296875
55.64656,44,268,999.0,14,55.64656066894531
61.77459,44,268,999.0,16,61.77458953857422
66.65232,45,268,65.5,0,65.5
54.07752,45,268,54.9,2,54.9
45.871475,45,268,46.2,4,46.2
41.599262,45,268,42.2,6,42.2
41.077393,45,268,40.8,8,40.8
54.048668,45,268,999.0,10,54.048667907714844
59.09902,45,268,999.0,12,59.09901809692383
59.36543,45,268,999.0,14,59.36542892456055
59.474163,45,268,999.0,16,59.47416305541992
66.61693,46,268,65.5,0,65.5
50.186718,46,268,54.9,2,54.9
45.662838,46,268,46.2,4,46.2
41.19195,46,268,42.2,6,42.2
41.81428,46,268,40.8,8,40.8
36.07603,46,268,999.0,10,36.07603073120117
27.623173,46,268,999.0,12,27.623172760009766
21.754606,46,268,999.0,14,21.754606246948242
24.314173,46,268,999.0,16,24.314172744750977
66.542786,47,268,65.5,0,65.5
53.810253,47,268,54.9,2,54.9
46.00039,47,268,46.2,4,46.2
41.181885,47,268,42.2,6,42.2
38.301414,47,268,40.8,8,40.8
30.199894,47,268,999.0,10,30.199893951416016
20.499748,47,268,999.0,12,20.49974822998047
20.35043,47,268,999.0,14,20.35042953491211
14.631424,47,268,999.0,16,14.631423950195312
66.82889,48,268,65.5,0,65.5
54.535835,48,268,54.9,2,54.9
45.528336,48,268,46.2,4,46.2
43.791794,48,268,42.2,6,42.2
41.354218,48,268,40.8,8,40.8
43.768234,48,268,999.0,10,43.76823425292969
44.013844,48,268,999.0,12,44.01384353637695
39.234257,48,268,999.0,14,39.234256744384766
39.807343,48,268,999.0,16,39.807342529296875
67.76443,49,268,65.5,0,65.5
53.20333,49,268,54.9,2,54.9
45.45552,49,268,46.2,4,46.2
44.30902,49,268,42.2,6,42.2
41.87499,49,268,40.8,8,40.8
40.459087,49,268,999.0,10,40.45908737182617
43.48892,49,268,999.0,12,43.48891830444336
44.306263,49,268,999.0,14,44.3062629699707
38.785942,49,268,999.0,16,38.78594207763672
65.5936,50,268,65.5,0,65.5
55.211308,50,268,54.9,2,54.9
47.14442,50,268,46.2,4,46.2
42.348644,50,268,42.2,6,42.2
43.2089,50,268,40.8,8,40.8
54.3688,50,268,999.0,10,54.36880111694336
57.618977,50,268,999.0,12,57.61897659301758
53.82948,50,268,999.0,14,53.8294792175293
54.14541,50,268,999.0,16,54.145408630371094
66.08742,51,268,65.5,0,65.5
49.221985,51,268,54.9,2,54.9
39.03611,51,268,46.2,4,46.2
35.835835,51,268,42.2,6,42.2
33.189754,51,268,40.8,8,40.8
25.84509,51,268,999.0,10,25.845090866088867
25.970947,51,268,999.0,12,25.970947265625
28.613815,51,268,999.0,14,28.613815307617188
36.054726,51,268,999.0,16,36.054725646972656
68.30679,52,268,65.5,0,65.5
52.73949,52,268,54.9,2,54.9
45.268658,52,268,46.2,4,46.2
44.253136,52,268,42.2,6,42.2
41.65158,52,268,40.8,8,40.8
40.392193,52,268,999.0,10,40.39219284057617
40.00045,52,268,999.0,12,40.000450134277344
36.565628,52,268,999.0,14,36.56562805175781
35.870758,52,268,999.0,16,35.870758056640625
65.91721,53,268,65.5,0,65.5
49.932,53,268,54.9,2,54.9
44.15975,53,268,46.2,4,46.2
41.19638,53,268,42.2,6,42.2
36.622715,53,268,40.8,8,40.8
38.141586,53,268,999.0,10,38.14158630371094
34.79138,53,268,999.0,12,34.7913818359375
25.116684,53,268,999.0,14,25.116683959960938
25.202272,53,268,999.0,16,25.202272415161133
66.50514,54,268,65.5,0,65.5
52.536095,54,268,54.9,2,54.9
43.955345,54,268,46.2,4,46.2
40.34078,54,268,42.2,6,42.2
39.759483,54,268,40.8,8,40.8
42.686577,54,268,999.0,10,42.68657684326172
41.905647,54,268,999.0,12,41.90564727783203
45.374752,54,268,999.0,14,45.374752044677734
49.058903,54,268,999.0,16,49.058902740478516
68.503235,55,268,65.5,0,65.5
55.608326,55,268,54.9,2,54.9
48.119347,55,268,46.2,4,46.2
45.43865,55,268,42.2,6,42.2
43.862743,55,268,40.8,8,40.8
41.91645,55,268,999.0,10,41.91645050048828
40.701893,55,268,999.0,12,40.7018928527832
35.120968,55,268,999.0,14,35.120967864990234
39.00147,55,268,999.0,16,39.001468658447266
65.974686,56,268,65.5,0,65.5
53.283234,56,268,54.9,2,54.9
45.36285,56,268,46.2,4,46.2
43.425682,56,268,42.2,6,42.2
44.22044,56,268,40.8,8,40.8
45.036327,56,268,999.0,10,45.03632736206055
43.94134,56,268,999.0,12,43.941341400146484
43.254345,56,268,999.0,14,43.25434494018555
44.01838,56,268,999.0,16,44.01837921142578
67.41888,57,268,65.5,0,65.5
54.00077,57,268,54.9,2,54.9
46.8771,57,268,46.2,4,46.2
44.85597,57,268,42.2,6,42.2
42.789665,57,268,40.8,8,40.8
39.574303,57,268,999.0,10,39.574302673339844
35.091957,57,268,999.0,12,35.091957092285156
32.40212,57,268,999.0,14,32.40211868286133
40.599373,57,268,999.0,16,40.59937286376953
64.47803,58,268,65.5,0,65.5
53.114723,58,268,54.9,2,54.9
46.47222,58,268,46.2,4,46.2
41.804207,58,268,42.2,6,42.2
39.719833,58,268,40.8,8,40.8
40.760002,58,268,999.0,10,40.76000213623047
34.53206,58,268,999.0,12,34.53205871582031
40.88887,58,268,999.0,14,40.88887023925781
37.191643,58,268,999.0,16,37.19164276123047
67.21919,59,268,65.5,0,65.5
52.870567,59,268,54.9,2,54.9
46.140827,59,268,46.2,4,46.2
42.23205,59,268,42.2,6,42.2
40.580048,59,268,40.8,8,40.8
33.554928,59,268,999.0,10,33.554927825927734
24.088224,59,268,999.0,12,24.088224411010742
18.980328,59,268,999.0,14,18.980327606201172
17.674377,59,268,999.0,16,17.67437744140625
66.45657,60,268,65.5,0,65.5
53.94622,60,268,54.9,2,54.9
46.576096,60,268,46.2,4,46.2
43.445496,60,268,42.2,6,42.2
41.203102,60,268,40.8,8,40.8
38.29603,60,268,999.0,10,38.29602813720703
40.751144,60,268,999.0,12,40.75114440917969
40.944107,60,268,999.0,14,40.94410705566406
39.973427,60,268,999.0,16,39.973426818847656
65.53745,61,268,65.5,0,65.5
51.635963,61,268,54.9,2,54.9
44.217514,61,268,46.2,4,46.2
41.70234,61,268,42.2,6,42.2
41.76464,61,268,40.8,8,40.8
41.92021,61,268,999.0,10,41.92021179199219
42.85695,61,268,999.0,12,42.85694885253906
40.92891,61,268,999.0,14,40.92890930175781
40.874466,61,268,999.0,16,40.87446594238281
64.8292,62,268,65.5,0,65.5
54.581467,62,268,54.9,2,54.9
45.05103,62,268,46.2,4,46.2
43.436016,62,268,42.2,6,42.2
39.95984,62,268,40.8,8,40.8
38.338764,62,268,999.0,10,38.33876419067383
32.22316,62,268,999.0,12,32.22315979003906
28.94858,62,268,999.0,14,28.948579788208008
22.578083,62,268,999.0,16,22.578083038330078
64.885155,63,268,65.5,0,65.5
53.827087,63,268,54.9,2,54.9
44.785507,63,268,46.2,4,46.2
42.309063,63,268,42.2,6,42.2
39.54331,63,268,40.8,8,40.8
36.721478,63,268,999.0,10,36.72147750854492
31.355846,63,268,999.0,12,31.355846405029297
33.496292,63,268,999.0,14,33.49629211425781
32.05315,63,268,999.0,16,32.05315017700195
65.52247,64,268,65.5,0,65.5
53.4477,64,268,54.9,2,54.9
46.6529,64,268,46.2,4,46.2
43.82786,64,268,42.2,6,42.2
41.969975,64,268,40.8,8,40.8
45.395077,64,268,999.0,10,45.395076751708984
44.56843,64,268,999.0,12,44.56843185424805
45.31017,64,268,999.0,14,45.3101692199707
45.16049,64,268,999.0,16,45.16048812866211
66.40948,65,268,65.5,0,65.5
54.869514,65,268,54.9,2,54.9
46.665573,65,268,46.2,4,46.2
44.68307,65,268,42.2,6,42.2
43.703392,65,268,40.8,8,40.8
46.343914,65,268,999.0,10,46.34391403198242
42.286625,65,268,999.0,12,42.286624908447266
33.861477,65,268,999.0,14,33.86147689819336
34.37701,65,268,999.0,16,34.377010345458984
65.609375,66,268,65.5,0,65.5
53.507717,66,268,54.9,2,54.9
46.229668,66,268,46.2,4,46.2
42.82595,66,268,42.2,6,42.2
41.65079,66,268,40.8,8,40.8
34.947247,66,268,999.0,10,34.94724655151367
25.363483,66,268,999.0,12,25.363483428955078
18.402193,66,268,999.0,14,18.402193069458008
15.332596,66,268,999.0,16,15.332595825195312
66.57571,67,268,65.5,0,65.5
52.608334,67,268,54.9,2,54.9
48.372086,67,268,46.2,4,46.2
42.276478,67,268,42.2,6,42.2
41.16358,67,268,40.8,8,40.8
41.554543,67,268,999.0,10,41.554542541503906
40.397026,67,268,999.0,12,40.39702606201172
35.71721,67,268,999.0,14,35.71720886230469
37.869938,67,268,999.0,16,37.869937896728516
66.532936,68,268,65.5,0,65.5
51.746944,68,268,54.9,2,54.9
43.762882,68,268,46.2,4,46.2
41.39381,68,268,42.2,6,42.2
41.01596,68,268,40.8,8,40.8
42.22945,68,268,999.0,10,42.22945022583008
40.837067,68,268,999.0,12,40.837066650390625
34.054478,68,268,999.0,14,34.05447769165039
29.563368,68,268,999.0,16,29.56336784362793
66.52197,69,268,65.5,0,65.5
52.028572,69,268,54.9,2,54.9
45.19906,69,268,46.2,4,46.2
42.482224,69,268,42.2,6,42.2
41.57421,69,268,40.8,8,40.8
38.2063,69,268,999.0,10,38.206298828125
36.49028,69,268,999.0,12,36.49028015136719
31.749533,69,268,999.0,14,31.74953269958496
37.301334,69,268,999.0,16,37.301334381103516
66.53185,70,268,65.5,0,65.5
51.93505,70,268,54.9,2,54.9
43.944115,70,268,46.2,4,46.2
40.982254,70,268,42.2,6,42.2
40.43183,70,268,40.8,8,40.8
46.453438,70,268,999.0,10,46.45343780517578
55.753464,70,268,999.0,12,55.75346374511719
55.171124,70,268,999.0,14,55.17112350463867
46.573864,70,268,999.0,16,46.5738639831543
66.54294,71,268,65.5,0,65.5
52.226223,71,268,54.9,2,54.9
45.71091,71,268,46.2,4,46.2
42.1742,71,268,42.2,6,42.2
42.064888,71,268,40.8,8,40.8
41.20833,71,268,999.0,10,41.20832824707031
38.646156,71,268,999.0,12,38.646156311035156
36.200207,71,268,999.0,14,36.2002067565918
37.810177,71,268,999.0,16,37.810176849365234
67.08265,72,268,65.5,0,65.5
53.823364,72,268,54.9,2,54.9
47.37026,72,268,46.2,4,46.2
43.57046,72,268,42.2,6,42.2
41.14019,72,268,40.8,8,40.8
40.11831,72,268,999.0,10,40.118309020996094
40.284855,72,268,999.0,12,40.284854888916016
39.06708,72,268,999.0,14,39.067081451416016
39.77759,72,268,999.0,16,39.777591705322266
